String3,51,93,86,100,80,69,54,44,100,37,94,10,48,1
String5,21,67,27,49,39,21,12,28,26,59,48,88,100,100
String9,95,86,64,100,61,78,95,99,100,60,83,21,44,2
String8,97,66,100,100,53,84,59,43,50,4,25,36,83,57
String2,75,24,100,50,84,41,44,19,14,35,67,100
String5,21,89,13,64,67,42,42,17,5,68,34,100,100,97
String0,29,83,5,60,8,14,64,100,35,89,81,33,100,83
String3,1,84,49,100,89,80,58,51,97,49,100,19,49,4
String1,16,69,51,100,60,91,56,54,60,17,4,29,100,2
String7,97,31,100,51,70,53,34,42,28,21,61,37,100,44
String5,10,94,84,100,37,97,21,67,63,60,100,32,60,18
String5,100,97,74,100,42,89,31,56,59,39,67,10,34
String9,80,94,33,100,47,57,96,85,87,92,100,44,76,19
String9,69,95,74,65,93,100,44,86,97,75,100,30,56,15
String5,100,100,58,98,29,80,27,45,63,36,78,13,39,3
String9,75,100,78,82,87,97,57,84,100,64,91,33,53,10
String8,100,92,57,100,48,66,53,30,28,20,34,48,85,61
String0,38,84,7,59,17,45,87,30,100,71,64,100,11,88
String2,7,79,40,100,47,66,34,30,6,8,49,9,100,9
String9,100,100,56,95,78,84,95,83,97,54,89,26,49,8
String4,25,100,68,4,39,75,47,100,53,51,80,49,40,47
String1,55,34,87,53,100,49,63,47,26,12,34,5,100,5
String7,91,36,100,66,79,73,39,63,39,19,61,33,100,33
String0,20,56,34,14,70,100,26,94,70,65,100,27,95,64
String7,100,60,100,100,92,62,58,42,16,41,22,41,84,45
String0,61,96,13,89,41,37,94,10,100,60,64,100,6,97
String3,63,79,67,100,100,100,84,73,69,50,73,23,41,4
String2,47,68,59,100,100,94,81,56,47,23,3,45,9,99
String6,100,100,51,82,17,55,24,32,83,14,77,43,25,39
String6,90,100,46,78,20,50,17,19,59,100,17,48,27,16
String7,1,80,73,22,99,71,100,100,98,83,65,67,32,55
String8,76,66,82,100,88,49,53,97,15,32,38,39,100,72
String9,69,99,13,100,65,54,68,70,74,100,37,74,5,17
String6,17,99,30,100,53,14,4,83,100,46,28,55,6,13
String8,90,79,70,100,74,51,37,100,22,10,56,50,79,87
String2,29,73,57,100,97,87,81,51,45,24,3,45,2,100
String6,100,100,49,80,17,51,19,34,91,15,77,44,23,39
String6,100,100,63,85,33,62,8,37,7,39,60,25,25,41
String0,17,70,32,24,67,14,97,48,100,90,59,100,28,71
String2,92,31,100,60,88,47,54,24,25,33,66,2,100,8
String2,87,35,100,57,82,41,53,22,26,26,66,7,100,20
String0,11,100,48,17,68,4,100,46,89,94,40,92,13,50
String5,100,100,54,92,19,77,12,53,58,56,73,27,43,1
String2,21,89,36,100,24,61,31,1,21,32,2,67,100,17
String1,35,37,50,73,74,100,100,90,81,77,53,63,26,61
String9,56,100,98,10,73,64,82,81,70,100,33,64,7,8
String2,23,75,53,100,75,78,44,50,32,2,18,50,8,100
String8,80,93,100,7,62,78,34,64,20,56,56,100,90
String5,30,86,20,58,68,35,32,18,16,64,39,100,100,100
String9,39,57,100,90,29,100,37,64,95,92,95,49,82,3
String1,60,39,74,73,91,100,100,80,75,67,51,51,25,39
String3,65,90,73,100,86,75,72,50,100,29,79,8,38,6
String6,82,100,49,75,26,47,17,18,56,100,18,55,31,20
String8,100,81,62,100,35,72,46,35,39,14,34,44,94,57
String3,100,52,97,70,80,80,61,95,44,100,25,66,10,18
String3,44,92,62,100,100,91,76,64,91,43,83,14,42,13
String1,16,70,39,75,80,100,62,68,53,36,50,6,100,3
String2,66,16,93,83,100,91,73,62,46,22,21,28,100,3
String4,44,100,15,79,47,68,42,100,71,82,60,52,30,25
String9,92,100,19,98,45,60,98,90,100,74,100,26,42,31
String8,100,55,77,100,88,56,48,90,15,1,49,50,98,81
String4,43,100,74,15,46,100,43,95,69,72,74,67,37,64
String8,81,50,53,100,25,69,28,24,44,54,78,84,39,100
String3,50,80,76,100,93,83,78,62,100,38,82,12,42,9
String9,55,92,95,81,87,100,57,85,100,69,85,38,46,16
String1,10,66,30,100,39,90,45,54,41,17,43,4,100,3
String0,12,84,63,8,16,46,88,15,100,59,71,94,29,100
String1,100,100,70,89,55,74,39,60,21,45,9,30,15
String4,33,100,72,7,46,77,39,100,62,90,61,69,30,57
String9,64,70,100,100,53,89,81,82,96,66,99,23,54,11
String1,36,70,68,100,67,89,57,49,36,13,50,5,100,8
String2,3,74,31,100,45,72,28,36,6,9,2,57,100,13
String1,9,57,38,96,51,100,46,52,36,5,51,100,2
String5,56,91,100,100,51,86,16,58,66,62,81,29,49
String7,89,31,100,61,78,51,35,45,17,37,50,51,100,54
String4,43,100,18,71,39,35,22,100,32,98,63,76,31,58
String8,7,61,49,36,46,6,30,40,77,71,100,100,31,83
String8,82,90,50,66,100,30,40,18,27,72,62,100,100,99
String7,5,100,45,90,41,45,36,3,14,39,49,48,100,55
String0,82,80,47,100,5,75,32,34,85,14,100,55,85,97
String8,14,84,43,52,44,12,19,38,59,69,100,100,57,98
String0,85,91,27,82,48,8,13,64,100,30,95,66,73,100
String6,89,100,80,97,44,61,44,20,99,100,31,40,46,29
String9,100,100,61,92,96,89,88,70,89,44,88,18,49,4
String1,82,52,100,71,100,63,64,61,29,36,2,21,100,5
String7,66,3,93,49,100,100,98,74,74,47,50,24,26,13
String8,30,82,70,42,34,18,34,80,67,100,100,8,82
String1,45,35,62,67,82,100,100,91,74,74,50,56,24,38
String9,99,74,62,100,23,75,60,53,95,58,100,11,49,1
String5,25,95,18,52,59,29,22,16,18,66,52,99,100,100
String9,87,95,34,100,57,77,100,96,88,70,99,28,57,2
String5,96,77,100,90,97,9,96,26,52,100,45,77,1,16
String1,72,32,100,45,99,42,68,39,37,20,7,26,2,100
String7,94,43,100,62,92,49,47,48,25,17,53,33,100,38
String7,98,52,100,61,75,49,32,48,17,37,48,42,100,50
String5,100,94,80,100,47,94,37,66,60,56,66,36,34,16
String6,100,100,55,94,17,64,32,17,88,2,64,22,24,13
String3,15,80,46,100,65,77,57,47,100,37,90,10,46,3
String5,100,95,70,100,38,84,35,56,74,47,78,17,40,2
String7,17,97,87,100,100,66,72,31,43,32,32,45,73,45
String2,92,35,100,65,86,44,56,15,30,18,2,60,100,5
String5,100,93,66,100,40,81,39,51,76,45,72,14,37,4
String0,14,93,1,80,37,31,86,21,100,62,69,99,6,100
String9,56,100,98,6,72,60,78,77,72,100,33,89,1,33
String2,89,25,100,31,68,17,37,11,9,40,4,70,3,100
String6,100,100,60,79,27,54,2,26,10,54,16,34,40,21
String2,24,74,46,100,67,72,61,38,34,8,47,7,100,5
String5,100,100,74,99,46,98,45,72,65,51,53,26,29,9
String8,100,80,73,100,68,62,69,22,27,29,45,50,93,63
String4,28,100,12,86,67,22,52,58,46,93,38,100,19,91
String9,98,88,45,100,28,67,86,66,100,69,100,31,61,11
String9,95,77,46,100,5,71,54,55,95,75,100,28,62,6
String4,21,100,15,75,45,58,42,92,50,88,61,89,30,100
String3,45,79,73,100,83,83,89,55,100,27,76,4,38,5
String4,44,100,18,74,48,48,40,100,44,91,56,88,28,92
String5,24,92,81,100,26,79,19,54,83,66,100,34,62,4
String9,84,32,66,88,88,25,100,29,79,100,67,89,34,83
String3,36,80,67,100,100,92,75,63,99,41,94,16,49,3
String4,22,100,16,99,70,11,40,78,38,100,61,97,30,94
String1,25,35,48,64,75,97,100,100,88,81,59,61,29,43
String9,83,66,46,100,73,37,46,81,78,100,34,64,6,3
String3,49,85,78,100,92,85,74,55,100,35,80,11,41
String2,15,75,33,100,58,79,35,46,19,7,20,52,100,7
String9,100,72,74,100,35,73,65,53,84,65,90,25,55,2
String5,100,100,56,95,21,82,12,56,59,69,74,33,45,8
String1,76,44,84,100,100,81,80,64,60,42,40,28,20,8
String9,72,72,90,100,94,5,59,91,65,100,68,60,34,25
String4,40,100,15,69,44,60,52,100,66,87,66,91,30,82
String7,22,96,53,100,59,66,43,32,22,33,49,40,100,42
String0,35,80,46,6,2,57,95,33,100,79,59,100,30,66
String6,100,100,57,79,27,58,7,35,12,50,97,17,50,27
String0,62,11,17,45,80,14,100,52,86,92,49,100,16,83
String1,100,100,76,87,64,72,50,58,38,44,24,29,12,14
String2,84,45,100,100,95,99,65,65,38,24,15,29,1,86
String0,4,97,51,18,8,68,100,36,91,81,44,100,11,68
String5,17,86,8,46,58,33,24,32,88,51,99,100,100
String7,6,92,45,100,54,59,47,16,32,36,43,52,100,56
String2,1,61,92,47,100,62,70,42,39,16,9,49,100,7
String0,21,87,38,26,67,6,100,41,92,95,52,100,21,65
String2,45,75,44,100,68,75,40,34,8,13,15,57,100,12
String8,100,76,52,100,71,53,37,64,37,23,75,59,88,85
String0,24,96,68,11,23,49,86,23,100,68,74,100,42,72
String0,42,78,2,60,9,48,91,29,100,78,55,100,16,71
String3,15,83,56,100,82,78,35,58,62,47,100,26,56,5
String1,67,42,98,63,100,53,63,48,27,10,1,15,100
String2,11,77,39,100,52,68,33,32,5,7,12,54,9,100
String6,74,100,49,87,26,59,20,28,29,100,11,86,39,49
String7,1,96,75,23,98,86,100,100,90,75,56,57,19,54
String1,33,63,52,100,46,80,41,39,29,1,49,2,100
String3,21,79,64,100,84,72,62,42,87,45,100,15,46,16
String2,69,20,100,56,86,41,49,10,19,10,5,57,100,16
String6,100,100,52,83,8,54,14,57,100,27,58,50,8,43
String0,16,100,56,21,15,62,100,22,97,69,62,98,25,82
String2,3,58,20,100,41,80,22,38,8,33,4,66,3,100
String3,3,76,30,100,91,98,81,65,80,45,100,22,52,12
String0,24,63,8,43,36,86,11,100,61,68,100,14,91,42
String7,11,85,70,26,96,92,100,100,87,81,55,65,21,60
String3,6,90,63,100,98,91,63,72,84,50,100,27,57,10
String3,79,34,100,64,87,57,59,100,48,92,16,50,9,11
String6,48,100,35,83,7,51,18,47,100,19,67,42,9,26
String4,65,100,37,83,13,64,43,24,28,63,27,100,22,97
String8,73,97,43,100,49,55,42,10,6,42,56,60,100,79
String7,8,72,99,47,99,100,100,77,77,53,53,35,27,31
String1,74,16,80,57,96,100,100,86,75,66,50,47,25,39
String9,100,83,54,100,23,73,70,65,89,68,89,26,51,12
String3,34,87,66,100,80,78,77,53,100,29,72,6,34,13
String4,58,100,33,73,48,28,38,82,38,100,60,93,30,99
String0,28,100,56,15,6,65,100,38,92,90,43,99,7,63
String3,25,86,59,100,77,81,54,57,100,42,89,16,40,18
String7,17,92,50,100,63,68,46,34,21,22,40,35,100,40
String3,28,81,59,100,72,73,43,55,96,48,100,16,50,10
String4,100,100,73,78,38,59,41,33,36,67,43,40,22,27
String6,100,100,52,83,17,60,33,10,6,63,65,24,13,36
String9,100,83,57,100,40,67,88,75,98,54,97,11,48,12
String9,70,91,88,79,74,100,77,79,100,51,93,13,43,19
String5,47,100,20,67,73,35,45,2,41,18,79,100,94
String3,42,93,74,100,77,71,58,45,100,34,82,10,38,8
String0,13,100,62,12,21,53,94,19,100,60,75,96,32,97
String8,46,100,100,7,61,63,30,48,8,28,50,64,100,98
String1,66,19,75,62,99,100,100,88,75,69,50,58,25,58
String0,28,100,5,70,27,44,98,23,100,64,65,100,19,89
String7,100,36,95,42,47,38,2,19,1,47,50,57,100,63
String3,45,84,75,100,100,79,79,54,79,40,90,17,49,8
String0,22,98,60,17,19,62,100,25,96,68,62,100,21,86
String4,51,100,24,86,6,67,47,27,33,69,31,100,20,97
String2,16,56,30,100,54,79,36,31,3,19,9,60,7,100
String5,31,95,2,68,64,58,62,10,10,52,31,100,100,100
String0,29,95,63,4,19,52,96,23,100,68,66,100,16,87
String1,46,33,63,66,82,100,100,84,75,64,51,46,25,29
String5,20,85,23,62,55,30,18,22,57,29,88,100,100
String2,54,70,54,100,93,96,75,58,42,24,44,12,100,11
String8,84,100,16,87,88,59,100,23,19,31,39,67,21,96
String5,47,89,33,69,100,51,83,10,14,44,9,90,81,100
String7,81,38,100,84,100,81,67,69,33,63,50,21,100,27
String1,100,100,76,91,59,76,41,61,24,46,12,30,15
String6,88,100,53,80,22,54,27,9,100,7,44,18,6,4
String2,68,34,93,99,100,100,66,66,35,13,11,1,76,2
String6,53,100,37,93,10,58,20,45,100,18,62,40,38
String0,47,100,14,69,31,27,77,13,100,48,86,86,38,98
String7,81,51,100,96,81,89,40,67,37,17,41,50,100,53
String2,9,80,56,100,100,87,88,51,51,23,4,29,4,88
String3,53,90,80,100,85,77,66,51,100,31,89,8,42,4
String5,29,100,19,44,27,5,9,62,30,88,65,95,100,97
String6,94,100,47,78,14,50,22,39,100,19,81,46,8,53
String2,88,24,100,40,76,24,50,4,25,23,4,62,100
String3,38,95,87,100,82,65,53,45,100,44,93,11,38,25
String2,68,26,100,69,94,62,52,31,19,18,18,60,100,8
String9,75,100,23,96,31,75,82,82,100,65,91,27,50,4
String0,54,92,13,72,31,31,79,17,100,55,85,95,37,100
String0,49,100,15,80,37,22,1,67,100,31,100,75,62,92
String4,38,97,30,100,76,14,52,88,51,100,51,76,26,78
String9,69,94,4,100,8,70,82,76,69,85,100,46,74,11
String7,99,57,100,88,70,80,33,52,3,3,40,24,100,27
String0,15,78,2,43,20,5,69,100,34,92,73,53,99,100
String5,15,89,13,49,67,38,39,8,29,74,35,96,100,100
String4,100,100,75,79,40,60,43,17,31,60,41,31,21,17
String6,100,100,60,76,36,49,26,21,57,91,23,62,47,49
String9,71,84,25,100,69,56,66,76,74,100,36,66,5,7
String1,36,32,57,65,78,100,100,83,77,60,52,40,26,21
String3,1,90,53,100,73,77,22,60,62,53,100,26,55,4
String6,74,100,46,89,21,54,17,16,65,100,22,46,34,27
String1,34,39,52,74,75,100,100,92,83,77,55,62,28,52
String4,31,100,85,52,31,29,100,35,74,65,60,33,52
String2,92,27,100,77,97,70,70,37,46,12,20,49,2,100
String4,38,100,12,86,69,6,51,35,40,68,31,91,17,100
String2,27,70,60,100,94,88,73,52,39,20,45,18,100,4
String9,100,96,56,100,50,72,92,90,92,65,85,24,47,4
String2,24,85,69,100,70,68,43,35,7,9,50,7,100,1
String0,51,100,12,82,36,24,70,9,100,46,85,88,40,88
String8,95,32,69,68,34,45,30,25,70,59,100,95,30,100
String3,38,85,69,100,93,81,77,54,100,34,93,9,45,13
String6,100,100,57,98,23,72,41,1,7,47,52,28,2,32
String8,43,87,43,51,47,14,29,33,71,63,100,96,45,100
String5,22,92,17,53,63,30,27,17,14,64,46,98,100,100
String6,87,100,43,78,13,52,24,31,91,10,100,37,41,41
String9,74,59,77,100,100,31,97,28,72,92,70,89,35,88
String4,63,100,24,88,73,4,57,41,45,76,32,92,16,100
String8,77,84,48,72,68,33,38,17,50,48,100,79,64,100
String1,100,100,81,85,65,72,47,58,33,44,16,29,9,15
String0,98,68,72,100,25,83,39,27,77,4,100,47,95,83
String0,35,100,4,69,5,30,42,92,24,100,63,60,93,78
String9,75,88,100,100,61,88,97,80,100,40,87,4,39,22
String5,69,91,100,100,54,83,25,54,73,62,88,31,57,4
String8,100,100,29,98,39,65,88,34,81,1,27,34,84,62
String0,42,100,8,74,28,31,74,8,100,45,89,88,49,95
String8,100,64,96,100,49,79,75,40,57,15,46,45,97,69
String2,6,73,36,100,45,66,31,30,5,10,52,7,100,9
String0,82,42,17,6,68,100,31,96,69,64,100,17,93
String5,28,100,24,57,49,24,31,25,24,60,59,83,100,90
String1,21,64,50,100,52,98,52,57,52,17,31,2,100
String7,88,35,100,73,97,98,69,91,26,68,62,14,100,12
String6,100,100,58,90,25,68,4,44,20,35,60,18,7,34
String3,67,28,94,91,100,90,73,69,53,100,25,61,11,5
String2,77,15,100,46,100,45,64,31,31,35,67,1,100,8
String1,74,100,100,96,78,80,52,64,30,48,13,32,4,16
String5,100,99,62,100,36,78,47,51,82,44,69,14,34,14
String8,61,93,51,73,71,35,40,24,44,58,100,88,51,100
String4,36,100,3,72,45,62,50,100,61,95,63,97,30,97
String1,60,83,100,100,93,91,60,73,40,55,20,36,7,18
String4,7,100,2,76,46,52,30,100,40,100,58,94,29,93
String7,12,97,73,100,100,70,74,35,49,25,34,41,98,37
String6,100,100,66,90,29,63,31,13,67,4,78,35,29,46
String2,57,27,90,84,100,100,66,67,33,21,7,24,84,2
String6,100,99,60,100,22,65,27,31,87,23,62,54,7,37
String4,31,100,47,91,12,58,24,74,20,100,45,78,36,65
String2,41,100,69,100,54,69,24,50,36,35,31,68,14,100
String5,100,100,55,98,17,83,52,43,61,65,37,44,7,4
String1,78,40,82,69,100,61,69,62,37,66,6,18,100,5
String4,58,100,30,90,63,37,46,90,38,100,56,80,27,70
String0,27,95,62,9,20,57,100,27,98,70,61,100,8,85
String7,63,8,86,53,100,100,96,73,73,46,49,26,25,19
String9,60,89,99,83,65,100,75,80,100,48,82,11,29,33
String7,28,100,69,99,65,65,47,32,22,27,39,38,100,38
String0,99,79,59,100,18,78,35,30,77,4,100,45,94,88
String8,91,100,36,74,52,38,52,9,55,43,100,78,91,75
String6,100,100,56,91,21,60,7,24,41,76,29,50,57,44
String7,12,97,48,100,69,69,55,33,35,25,46,35,100,39
String6,100,100,68,95,33,72,7,45,15,38,55,25,11,33
String1,42,32,61,65,81,100,100,92,76,74,51,56,25,40
String3,52,83,80,100,100,80,71,55,94,45,91,17,49,8
String5,21,96,13,55,63,35,43,7,23,62,37,94,100,100
String6,100,100,47,84,14,51,13,44,79,31,43,51,10,19
String7,85,60,100,100,74,85,36,67,35,6,16,35,96,42
String0,27,71,17,60,21,35,77,23,100,60,88,100,44,91
String1,61,28,82,48,100,50,62,46,25,9,48,2,100,4
String6,84,100,41,80,20,50,15,19,55,100,20,48,31,15
String3,21,84,41,100,77,79,34,53,80,54,100,21,52,14
String6,71,100,50,95,16,66,34,16,5,92,100,26,21,32
String4,55,100,30,74,45,37,38,85,55,100,62,81,30,64
String4,69,100,65,96,31,71,46,40,32,100,46,77,26,67
String7,91,70,100,100,83,76,43,66,53,5,21,43,92,46
String8,60,94,40,72,97,36,93,15,30,52,100,86,37,100
String9,91,100,26,98,49,62,100,78,100,78,99,34,62,19
String1,100,100,84,90,60,75,40,60,20,44,8,29,14,4
String6,100,100,40,84,45,57,17,38,50,14,52,57,27
String4,33,100,19,85,68,49,24,34,57,25,90,18,100
String2,86,28,100,59,93,57,66,38,40,34,13,66,4,100
String3,38,71,48,95,100,100,87,72,83,48,92,20,49
String1,44,33,59,66,80,100,100,96,82,77,54,59,28,44
String0,33,77,9,40,26,76,8,100,46,87,89,36,100,69
String7,6,100,54,99,66,59,48,18,25,38,49,43,100,42
String6,98,100,50,84,12,55,21,48,100,22,43,32,14,15
String6,100,100,44,83,11,53,20,35,89,16,76,41,20,35
String5,100,93,70,100,44,82,34,51,66,43,64,14,33,2
String8,67,46,60,61,23,24,35,36,72,67,100,100,45,85
String3,88,42,100,84,89,80,69,80,48,100,28,78,9,28
String7,92,51,100,100,89,77,54,54,18,31,22,37,78,46
String6,100,100,59,80,22,53,8,18,39,80,24,47,45,37
String2,46,73,64,100,100,89,80,57,48,26,14,14,92,11
String1,53,38,69,77,89,100,100,86,75,73,49,58,24,60
String4,6,100,99,56,65,51,100,65,60,94,52,47,53
String4,51,100,14,75,46,52,34,100,45,82,59,67,29,55
String5,36,84,66,84,57,100,18,22,5,40,9,86,84,100
String7,88,49,100,98,83,75,41,45,1,63,100,27,37,30
String9,58,58,100,91,25,100,67,86,63,88,70,47,35,8
String1,25,67,52,100,58,92,55,46,33,7,50,2,100,3
String4,48,100,13,71,40,49,25,100,37,87,62,61,32,64
String3,85,47,96,100,100,93,82,72,59,82,33,68,9,19
String3,31,81,60,100,78,78,51,56,100,48,94,13,46,15
String4,38,100,16,86,51,55,45,92,70,100,72,95,36,95
String3,47,100,88,93,100,74,63,61,46,43,59,21,42,4
String6,61,100,26,77,13,50,11,23,39,100,14,68,37,48
String8,66,100,11,88,38,45,66,1,47,40,100,78,51,88
String6,43,100,10,76,47,10,18,53,100,12,86,36,33,38
String9,32,76,79,66,75,100,40,89,88,66,100,26,52,6
String2,2,82,26,100,36,70,22,38,12,26,63,1,100,4
String5,100,99,60,100,25,85,29,69,65,55,64,25,39,1
String0,30,90,56,2,18,46,87,28,100,66,78,100,21,100
String2,14,56,27,100,42,69,26,27,5,33,67,100,1
String2,41,84,58,100,62,66,35,38,19,24,6,64,100,16
String5,100,93,72,100,30,96,71,22,64,59,52,50,18,17
String2,93,42,100,58,73,35,43,2,20,12,7,55,1,100
String3,12,77,40,100,74,85,58,55,100,40,94,14,49,2
String9,80,76,47,100,5,72,62,64,75,72,100,29,64,2
String4,71,100,28,74,45,66,50,100,70,75,85,62,42,51
String9,80,86,30,100,36,60,95,73,93,78,100,35,62,19
String3,51,87,81,100,92,72,59,45,100,39,96,10,46,11
String0,23,79,46,6,5,53,89,29,100,71,67,100,25,83
String7,2,90,41,100,78,71,61,28,27,36,50,35,100,42
String3,16,100,75,98,60,62,33,53,100,45,84,10,18,23
String6,100,100,59,78,23,53,1,23,27,77,10,54,34,36
String1,100,100,67,93,47,77,27,62,13,46,30,14
String6,76,100,44,86,11,55,19,46,100,14,59,36,13,26
String5,2,97,8,66,45,31,12,37,2,91,50,100,100,100
String2,83,29,100,63,95,46,62,25,31,25,63,4,100,14
String3,20,76,50,100,100,95,75,69,90,51,88,23,49,7
String3,89,56,100,77,77,29,54,50,48,100,27,60,5
String1,68,31,77,81,100,94,96,88,71,81,48,81,24,100
String5,28,83,6,56,73,48,83,10,15,42,32,90,100,100
String8,45,99,29,73,72,36,49,23,45,59,100,92,39,100
String1,38,32,56,66,78,99,100,100,91,81,60,62,31,46
String4,44,100,13,80,59,49,49,100,59,69,39,38,20,18
String0,26,70,38,14,65,4,93,40,100,79,60,100,21,74
String8,33,81,56,52,74,15,10,34,64,66,100,100,24,89
String8,93,100,53,92,60,49,56,8,11,35,62,57,100,84
String2,16,67,32,100,52,78,35,38,11,14,19,56,100,8
String7,25,98,64,100,72,67,53,33,30,16,37,30,100,33
String3,15,87,57,100,91,82,48,61,74,43,100,16,53,1
String6,100,100,77,97,45,71,17,43,12,32,62,24,24,29
String7,14,91,56,100,68,67,53,33,35,12,41,29,100,35
String6,60,100,24,75,2,47,18,45,100,10,67,34,11,46
String6,100,100,54,83,22,57,5,26,28,77,11,52,31,22
String6,88,100,39,75,9,48,21,55,100,21,76,48,61
String6,100,95,84,100,40,77,6,47,12,49,77,27,30,47
String1,4,61,26,97,38,100,28,60,16,21,2,49,2,100
String3,100,45,100,68,83,76,66,89,48,100,30,87,12,53
String8,7,100,15,64,28,27,7,34,67,63,100,94,20,91
String8,16,88,68,63,38,84,22,15,57,58,100,99,58,100
String9,90,69,63,100,21,75,60,67,91,59,100,17,54,6
String0,7,81,58,14,8,67,100,42,91,94,39,100,16,55
String5,67,88,95,100,47,75,18,50,81,62,100,29,64,7
String4,46,100,28,68,35,63,40,96,58,93,63,93,27,100
String4,39,100,17,84,63,8,42,42,33,79,30,100,18,78
String1,100,100,83,86,70,71,53,57,37,43,20,29,7,14
String2,46,78,79,100,100,77,68,51,28,35,16,43,6,89
String8,25,85,16,59,43,22,22,34,73,66,100,100,25,89
String8,68,84,100,2,65,97,35,100,11,16,52,58,74,98
String2,70,9,100,44,97,35,60,14,27,21,60,100,3
String0,98,56,83,100,33,97,56,1,9,54,100,25,100,67
String9,73,85,93,77,73,100,53,70,100,64,97,21,48,24
String7,66,2,93,50,100,100,98,78,72,55,47,38,19,39
String9,96,83,57,100,38,65,90,72,100,72,100,25,54,2
String6,98,100,51,87,15,59,29,22,100,6,85,34,10,49
String7,23,82,71,100,89,68,77,33,52,21,38,45,100,51
String8,84,88,7,100,11,65,66,31,33,32,61,65,100,88
String5,45,80,64,66,49,70,9,2,4,45,29,91,100,100
String5,6,91,23,60,73,41,41,8,29,81,38,96,100,100
String5,45,90,13,52,88,46,74,5,4,43,26,90,100,100
String5,100,100,74,98,45,76,46,52,83,42,76,12,38,1
String0,58,100,19,74,32,27,76,25,100,65,74,99,18,85
String4,56,100,32,74,45,27,28,88,30,100,56,63,29,36
String9,75,100,38,82,74,82,80,71,96,46,100,20,54,4
String1,3,67,43,91,57,100,49,63,36,27,43,4,100,5
String9,97,86,61,100,54,71,98,85,100,64,87,25,48,2
String3,32,84,68,100,100,89,73,61,95,42,88,11,44,15
String1,60,20,68,59,85,100,100,86,76,67,50,49,26,39
String0,100,54,78,100,30,92,48,14,1,66,99,40,84,79
String1,94,100,100,100,94,84,82,66,65,49,41,33,18,16
String4,52,100,17,74,45,52,33,100,47,99,60,79,30,65
String4,100,100,60,87,30,59,38,51,31,84,54,71,32,74
String2,76,26,100,52,87,42,47,19,17,37,3,69,5,100
String4,44,100,28,82,52,40,32,100,33,91,65,80,33,77
String5,17,94,97,100,45,94,20,67,47,73,100,42,68,16
String0,45,100,7,61,10,60,100,43,96,93,38,96,15,48
String6,100,100,71,89,39,64,15,35,11,50,1,40,30,27
String4,100,19,85,19,63,98,65,100,67,62,46,33,23,12
String2,12,68,25,100,48,79,32,46,22,20,16,57,100,5
String5,31,96,17,64,44,28,20,5,36,77,44,97,100,100
String5,28,82,19,54,81,45,55,9,11,49,37,91,100,100
String9,88,68,59,100,14,83,58,66,88,63,100,23,58,6
String7,89,43,100,74,76,70,37,54,27,20,53,48,100,56
String5,51,96,20,54,78,53,65,12,11,43,40,90,100,100
String3,32,84,65,100,76,75,66,46,100,30,79,7,40,3
String0,41,100,74,9,26,49,93,22,100,69,61,98,10,91
String7,81,35,92,100,100,95,70,73,32,67,34,20,96,31
String9,100,74,51,73,79,23,100,72,95,100,66,100,32,85
String5,74,94,100,100,68,84,79,57,95,30,74,6,37,8
String9,78,100,31,86,57,71,88,89,100,53,94,17,50,1
String9,14,99,49,72,60,100,25,93,75,70,100,35,59,7
String7,92,51,100,100,100,63,69,34,36,23,2,27,63,33
String3,32,83,61,100,100,93,70,67,88,35,88,6,43,3
String7,70,3,91,45,100,100,100,75,75,51,50,34,24,39
String3,46,76,55,100,100,98,75,69,95,46,97,20,50,6
String6,100,100,53,81,19,56,26,20,78,96,24,47,37
String1,100,88,100,100,83,83,65,66,46,50,28,33,11,17
String2,15,82,55,100,94,82,67,45,28,17,6,51,13,100
String9,55,54,34,74,92,56,100,100,82,100,54,86,27,70
String7,3,70,96,47,100,100,97,74,73,51,49,40,23,62
String5,53,96,91,100,41,87,47,64,92,47,100,22,55,4
String0,17,74,2,33,25,75,22,100,59,96,99,40,100,71
String7,97,67,100,76,73,62,40,51,7,38,24,25,100,34
String7,32,93,80,100,100,64,63,26,36,96,29,78,42,38
String4,54,100,79,17,60,100,60,85,86,50,82,38,36,33
String7,95,68,100,84,86,70,43,67,32,12,38,31,100,38
String2,21,78,51,100,57,62,33,27,1,23,10,62,12,100
String3,52,89,75,100,88,73,68,45,100,30,86,7,38,12
String7,15,76,35,99,88,100,100,94,71,72,42,49,17,25
String1,67,21,68,64,86,100,100,82,75,65,50,48,25,33
String7,10,60,85,41,95,100,100,95,78,67,52,43,27,37
String9,40,63,4,75,97,43,100,84,89,100,61,91,29,75
String7,66,9,89,55,100,100,92,79,68,50,46,30,22,47
String9,80,100,32,95,70,84,73,73,88,48,100,23,62,4
String8,100,76,70,100,73,64,38,73,17,23,83,58,79,88
String1,100,93,90,100,70,83,60,67,40,50,30,33,10,17
String5,8,98,17,58,71,44,40,2,27,78,33,100,100,99
String7,82,49,100,98,82,91,46,73,11,46,38,21,100,19
String3,51,86,74,100,91,81,70,61,100,40,87,14,45,12
String2,22,83,62,100,73,69,43,41,26,6,12,52,1,100
String4,76,100,37,78,49,32,29,100,28,85,59,59,32,40
String9,69,63,100,100,12,100,66,86,77,99,75,67,35,49
String7,89,51,100,100,94,82,57,64,20,38,38,39,90,48
String4,23,100,71,18,44,72,46,100,70,76,60,56,31,55
String1,60,31,70,64,88,100,100,90,75,79,50,73,25,70
